lecture_id,created_at,updated_at,content,difficulty_type,introduce,sub_title,thumbnail,title,mentor_id
13,2021-01-29 21:46,NULL,<p>content13</p>,INTERMEDIATE,introduce13,sub13,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title13,3
14,2021-01-30 21:46,NULL,<p>content14</p>,INTERMEDIATE,introduce14,sub14,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title14,4
15,2021-01-31 21:46,NULL,<p>content15</p>,INTERMEDIATE,introduce15,sub15,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title15,5
16,2021-02-01 21:46,NULL,<p>content16</p>,INTERMEDIATE,introduce16,sub16,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title16,6
17,2021-02-02 21:46,NULL,<p>content17</p>,INTERMEDIATE,introduce17,sub17,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title17,7
18,2021-02-03 21:46,NULL,<p>content18</p>,INTERMEDIATE,introduce18,sub18,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title18,8
19,2021-02-04 21:46,NULL,<p>content19</p>,INTERMEDIATE,introduce19,sub19,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title19,9
20,2021-02-05 21:46,NULL,<p>content20</p>,INTERMEDIATE,introduce20,sub20,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title20,10
21,2021-02-06 21:46,NULL,<p>content21</p>,BASIC,introduce21,sub21,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title21,21
22,2021-02-07 21:46,NULL,<p>content22</p>,BASIC,introduce22,sub22,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title22,22
23,2021-02-08 21:46,NULL,<p>content23</p>,BASIC,introduce23,sub23,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title23,23
24,2021-02-09 21:46,NULL,<p>content24</p>,BASIC,introduce24,sub24,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title24,24
25,2021-02-10 21:46,NULL,<p>content25</p>,BASIC,introduce25,sub25,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title25,25
26,2021-02-11 21:46,NULL,<p>content26</p>,BASIC,introduce26,sub26,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title26,26
27,2021-02-12 21:46,NULL,<p>content27</p>,BASIC,introduce27,sub27,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title27,27
28,2021-02-13 21:46,NULL,<p>content28</p>,BASIC,introduce28,sub28,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title28,28
29,2021-02-14 21:46,NULL,<p>content29</p>,BASIC,introduce29,sub29,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title29,29
30,2021-02-15 21:46,NULL,<p>content30</p>,BASIC,introduce30,sub30,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title30,30
31,2021-02-16 21:46,NULL,<p>content31</p>,ADVANCED,introduce31,sub31,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title31,31
32,2021-02-17 21:46,NULL,<p>content32</p>,ADVANCED,introduce32,sub32,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title32,32
33,2021-02-18 21:46,NULL,<p>content33</p>,ADVANCED,introduce33,sub33,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title33,33
34,2021-02-19 21:46,NULL,<p>content34</p>,ADVANCED,introduce34,sub34,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title34,34
35,2021-02-20 21:46,NULL,<p>content35</p>,ADVANCED,introduce35,sub35,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title35,35
36,2021-02-21 21:46,NULL,<p>content36</p>,ADVANCED,introduce36,sub36,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title36,36
37,2021-02-22 21:46,NULL,<p>content37</p>,ADVANCED,introduce37,sub37,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title37,37
38,2021-02-23 21:46,NULL,<p>content38</p>,ADVANCED,introduce38,sub38,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title38,38
39,2021-02-24 21:46,NULL,<p>content39</p>,ADVANCED,introduce39,sub39,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title39,39
40,2021-02-25 21:46,NULL,<p>content40</p>,BEGINNER,introduce40,sub40,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title40,40
41,2021-02-26 21:46,NULL,<p>content41</p>,BEGINNER,introduce41,sub41,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title41,41
42,2021-02-27 21:46,NULL,<p>content42</p>,BEGINNER,introduce42,sub42,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title42,42
43,2021-02-28 21:46,NULL,<p>content43</p>,BEGINNER,introduce43,sub43,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title43,43
44,2021-03-01 21:46,NULL,<p>content44</p>,BEGINNER,introduce44,sub44,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title44,44
45,2021-03-02 21:46,NULL,<p>content45</p>,BEGINNER,introduce45,sub45,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title45,45
46,2021-03-03 21:46,NULL,<p>content46</p>,BEGINNER,introduce46,sub46,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title46,46
47,2021-03-04 21:46,NULL,<p>content47</p>,BEGINNER,introduce47,sub47,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title47,47
48,2021-03-05 21:46,NULL,<p>content48</p>,BEGINNER,introduce48,sub48,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title48,48
49,2021-03-06 21:46,NULL,<p>content49</p>,BEGINNER,introduce49,sub49,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title49,49
50,2021-03-07 21:46,NULL,<p>content50</p>,ADVANCED,introduce50,sub50,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title50,40
51,2021-03-08 21:46,NULL,<p>content51</p>,ADVANCED,introduce51,sub51,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title51,41
52,2021-03-09 21:46,NULL,<p>content52</p>,ADVANCED,introduce52,sub52,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title52,42
53,2021-03-10 21:46,NULL,<p>content53</p>,ADVANCED,introduce53,sub53,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title53,43
54,2021-03-11 21:46,NULL,<p>content54</p>,ADVANCED,introduce54,sub54,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title54,44
55,2021-03-12 21:46,NULL,<p>content55</p>,ADVANCED,introduce55,sub55,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title55,45
56,2021-03-13 21:46,NULL,<p>content56</p>,ADVANCED,introduce56,sub56,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title56,46
57,2021-03-14 21:46,NULL,<p>content57</p>,ADVANCED,introduce57,sub57,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title57,47
58,2021-03-15 21:46,NULL,<p>content58</p>,ADVANCED,introduce58,sub58,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title58,48
59,2021-03-16 21:46,NULL,<p>content59</p>,ADVANCED,introduce59,sub59,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title59,49
60,2021-03-17 21:46,NULL,<p>content60</p>,BASIC,introduce60,sub60,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title60,60
61,2021-03-18 21:46,NULL,<p>content61</p>,BASIC,introduce61,sub61,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title61,61
62,2021-03-19 21:46,NULL,<p>content62</p>,BASIC,introduce62,sub62,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title62,62
63,2021-03-20 21:46,NULL,<p>content63</p>,BASIC,introduce63,sub63,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title63,63
64,2021-03-21 21:46,NULL,<p>content64</p>,BASIC,introduce64,sub64,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title64,64
65,2021-03-22 21:46,NULL,<p>content65</p>,BASIC,introduce65,sub65,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title65,45
66,2021-03-23 21:46,NULL,<p>content66</p>,BASIC,introduce66,sub66,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title66,46
67,2021-03-24 21:46,NULL,<p>content67</p>,BASIC,introduce67,sub67,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title67,47
68,2021-03-25 21:46,NULL,<p>content68</p>,BASIC,introduce68,sub68,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title68,48
69,2021-03-26 21:46,NULL,<p>content69</p>,BASIC,introduce69,sub69,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title69,49
70,2021-03-27 21:46,NULL,<p>content70</p>,BEGINNER,introduce70,sub70,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title70,70
71,2021-03-28 21:46,NULL,<p>content71</p>,BEGINNER,introduce71,sub71,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title71,71
72,2021-03-29 21:46,NULL,<p>content72</p>,BEGINNER,introduce72,sub72,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title72,72
73,2021-03-30 21:46,NULL,<p>content73</p>,BEGINNER,introduce73,sub73,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title73,73
74,2021-03-31 21:46,NULL,<p>content74</p>,BEGINNER,introduce74,sub74,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title74,74
75,2021-04-01 21:46,NULL,<p>content75</p>,BEGINNER,introduce75,sub75,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title75,75
76,2021-04-02 21:46,NULL,<p>content76</p>,BEGINNER,introduce76,sub76,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title76,76
77,2021-04-03 21:46,NULL,<p>content77</p>,BEGINNER,introduce77,sub77,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title77,77
78,2021-04-04 21:46,NULL,<p>content78</p>,BEGINNER,introduce78,sub78,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title78,78
79,2021-04-05 21:46,NULL,<p>content79</p>,BEGINNER,introduce79,sub79,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title79,79
80,2021-04-06 21:46,NULL,<p>content80</p>,INTERMEDIATE,introduce80,sub80,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title80,80
81,2021-04-07 21:46,NULL,<p>content81</p>,INTERMEDIATE,introduce81,sub81,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title81,81
82,2021-04-08 21:46,NULL,<p>content82</p>,INTERMEDIATE,introduce82,sub82,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title82,82
83,2021-04-09 21:46,NULL,<p>content83</p>,INTERMEDIATE,introduce83,sub83,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title83,83
84,2021-04-10 21:46,NULL,<p>content84</p>,INTERMEDIATE,introduce84,sub84,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title84,80
85,2021-04-11 21:46,NULL,<p>content85</p>,INTERMEDIATE,introduce85,sub85,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title85,81
86,2021-04-12 21:46,NULL,<p>content86</p>,INTERMEDIATE,introduce86,sub86,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title86,82
87,2021-04-13 21:46,NULL,<p>content87</p>,INTERMEDIATE,introduce87,sub87,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title87,83
88,2021-04-14 21:46,NULL,<p>content88</p>,INTERMEDIATE,introduce88,sub88,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title88,80
89,2021-04-15 21:46,NULL,<p>content89</p>,INTERMEDIATE,introduce89,sub89,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title89,81
90,2021-04-16 21:46,NULL,<p>content90</p>,ADVANCED,introduce90,sub90,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title90,82
91,2021-04-17 21:46,NULL,<p>content91</p>,ADVANCED,introduce91,sub91,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title91,83
92,2021-04-18 21:46,NULL,<p>content92</p>,ADVANCED,introduce92,sub92,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title92,80
93,2021-04-19 21:46,NULL,<p>content93</p>,ADVANCED,introduce93,sub93,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title93,81
94,2021-04-20 21:46,NULL,<p>content94</p>,ADVANCED,introduce94,sub94,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title94,82
95,2021-04-21 21:46,NULL,<p>content95</p>,ADVANCED,introduce95,sub95,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title95,83
96,2021-04-22 21:46,NULL,<p>content96</p>,ADVANCED,introduce96,sub96,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title96,96
97,2021-04-23 21:46,NULL,<p>content97</p>,ADVANCED,introduce97,sub97,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title97,97
98,2021-04-24 21:46,NULL,<p>content98</p>,ADVANCED,introduce98,sub98,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title98,98
99,2021-04-25 21:46,NULL,<p>content99</p>,ADVANCED,introduce99,sub99,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title99,99
100,2021-04-26 21:46,NULL,<p>content100</p>,ADVANCED,introduce100,sub100,https://mentoridge.s3.ap-northeast-2.amazonaws.com/user/21221d1a-25dc-4ff4-901b-d683abeb47d9,title100,100
