enrollment_id,created_at,updated_at,canceled,closed,lecture_id,lecture_price_id,mentee_id
95,2021-07-06 21:47,NULL,0,0,58,72,105
96,2021-07-07 21:47,NULL,0,0,59,73,106
97,2021-07-08 21:47,NULL,0,0,60,74,107
98,2021-07-09 21:47,NULL,0,0,61,75,108
99,2021-07-10 21:47,NULL,0,0,62,76,109
100,2021-07-11 21:47,NULL,0,0,63,77,110
101,2021-07-12 21:47,NULL,0,0,63,78,111
102,2021-07-13 21:47,NULL,0,0,63,79,112
103,2021-07-14 21:47,NULL,0,0,63,80,113
104,2021-07-15 21:47,NULL,0,0,63,81,114
105,2021-07-16 21:47,NULL,0,0,64,82,115
106,2021-07-17 21:47,NULL,0,0,65,83,116
107,2021-07-18 21:47,NULL,0,0,66,84,117
108,2021-07-19 21:47,NULL,0,0,67,85,118
109,2021-07-20 21:47,NULL,0,0,68,86,119
110,2021-07-21 21:47,NULL,0,0,69,87,120
111,2021-07-22 21:47,NULL,0,0,70,88,121
112,2021-07-23 21:47,NULL,0,0,71,89,122
113,2021-07-24 21:47,NULL,0,0,72,90,123
114,2021-07-25 21:47,NULL,0,0,73,91,124
115,2021-07-26 21:47,NULL,0,0,74,92,125
116,2021-07-27 21:47,NULL,0,0,75,93,126
117,2021-07-28 21:47,NULL,0,0,76,94,127
118,2021-07-29 21:47,NULL,0,0,77,95,128
119,2021-07-30 21:47,NULL,0,0,78,96,129
120,2021-07-31 21:47,NULL,0,0,79,97,130
121,2021-08-01 21:47,NULL,0,0,80,98,131
122,2021-08-02 21:47,NULL,0,0,81,99,132
123,2021-08-03 21:47,NULL,0,0,82,100,133
124,2021-08-04 21:47,NULL,0,0,83,101,134
125,2021-08-05 21:47,NULL,0,0,84,102,135
126,2021-08-06 21:47,NULL,0,0,85,103,136
127,2021-08-07 21:47,NULL,0,0,86,104,137
128,2021-08-08 21:47,NULL,0,0,86,105,138
129,2021-08-08 21:47,NULL,0,0,86,105,139
130,2021-08-09 21:47,NULL,0,0,86,106,140
131,2021-08-10 21:47,NULL,0,0,86,107,141
132,2021-08-10 21:47,NULL,0,0,86,107,142
133,2021-08-10 21:47,NULL,0,0,86,107,143
134,2021-08-10 21:47,NULL,0,0,86,107,144
135,2021-08-11 21:47,NULL,0,0,86,108,145
136,2021-08-12 21:47,NULL,0,0,86,109,146
137,2021-08-13 21:47,NULL,0,0,86,110,147
138,2021-08-14 21:47,NULL,0,0,87,111,148
139,2021-08-15 21:47,NULL,0,0,88,112,149
140,2021-08-16 21:47,NULL,0,0,89,113,150
141,2021-08-17 21:47,NULL,0,0,90,114,151
142,2021-08-18 21:47,NULL,0,0,91,115,152
143,2021-08-19 21:47,NULL,0,0,92,116,153
144,2021-08-20 21:47,NULL,0,0,93,117,154
145,2021-08-21 21:47,NULL,0,0,94,118,155
146,2021-08-22 21:47,NULL,0,0,94,119,156
147,2021-08-23 21:47,NULL,0,0,94,120,157
148,2021-08-24 21:47,NULL,0,0,94,121,158
149,2021-08-25 21:47,NULL,0,0,95,122,159
150,2021-08-26 21:47,NULL,0,0,96,123,160
151,2021-08-27 21:47,NULL,0,0,97,124,161
152,2021-08-28 21:47,NULL,0,0,98,125,162
153,2021-08-29 21:47,NULL,0,0,99,126,163
154,2021-08-30 21:47,NULL,0,0,100,127,164
