education_id,created_at,updated_at,education_level,major,others,school_name,mentor_id
35,2021-02-20 21:46,NULL,HIGH,major35,NULL,school35,35
36,2021-02-21 21:46,NULL,HIGH,major36,NULL,school36,36
37,2021-02-22 21:46,NULL,HIGH,major37,NULL,school37,37
38,2021-02-23 21:46,NULL,HIGH,major38,NULL,school38,38
39,2021-02-24 21:46,NULL,HIGH,major39,NULL,school39,39
40,2021-02-25 21:46,NULL,HIGH,major40,NULL,school40,40
41,2021-02-26 21:46,NULL,HIGH,major41,NULL,school41,41
42,2021-02-27 21:46,NULL,HIGH,major42,NULL,school42,42
43,2021-02-28 21:46,NULL,HIGH,major43,NULL,school43,43
44,2021-03-01 21:46,NULL,HIGH,major44,NULL,school44,44
45,2021-03-02 21:46,NULL,HIGH,major45,NULL,school45,45
46,2021-03-03 21:46,NULL,HIGH,major46,NULL,school46,46
47,2021-03-04 21:46,NULL,HIGH,major47,NULL,school47,47
48,2021-03-05 21:46,NULL,HIGH,major48,NULL,school48,48
49,2021-03-06 21:46,NULL,HIGH,major49,NULL,school49,49
50,2021-03-07 21:46,NULL,HIGH,major50,NULL,school50,50
51,2021-03-08 21:46,NULL,HIGH,major51,NULL,school51,51
52,2021-03-09 21:46,NULL,UNIVERSITY,major52,NULL,school52,52
53,2021-03-10 21:46,NULL,UNIVERSITY,major53,NULL,school53,53
54,2021-03-11 21:46,NULL,UNIVERSITY,major54,NULL,school54,54
55,2021-03-12 21:46,NULL,UNIVERSITY,major55,NULL,school55,55
56,2021-03-13 21:46,NULL,UNIVERSITY,major56,NULL,school56,56
57,2021-03-14 21:46,NULL,UNIVERSITY,major57,NULL,school57,57
58,2021-03-15 21:46,NULL,UNIVERSITY,major58,NULL,school58,58
59,2021-03-16 21:46,NULL,UNIVERSITY,major59,NULL,school59,59
60,2021-03-17 21:46,NULL,UNIVERSITY,major60,NULL,school60,60
61,2021-03-18 21:46,NULL,UNIVERSITY,major61,NULL,school61,61
62,2021-03-19 21:46,NULL,UNIVERSITY,major62,NULL,school62,62
63,2021-03-20 21:46,NULL,UNIVERSITY,major63,NULL,school63,63
64,2021-03-21 21:46,NULL,UNIVERSITY,major64,NULL,school64,64
65,2021-03-22 21:46,NULL,UNIVERSITY,major65,NULL,school65,65
66,2021-03-23 21:46,NULL,UNIVERSITY,major66,NULL,school66,66
67,2021-03-24 21:46,NULL,UNIVERSITY,major67,NULL,school67,67
68,2021-03-25 21:46,NULL,UNIVERSITY,major68,NULL,school68,68
69,2021-03-26 21:46,NULL,UNIVERSITY,major69,NULL,school69,69
70,2021-03-27 21:46,NULL,UNIVERSITY,major70,NULL,school70,70
71,2021-03-28 21:46,NULL,UNIVERSITY,major71,NULL,school71,71
72,2021-03-29 21:46,NULL,UNIVERSITY,major72,NULL,school72,72
73,2021-03-30 21:46,NULL,UNIVERSITY,major73,NULL,school73,73
74,2021-03-31 21:46,NULL,UNIVERSITY,major74,NULL,school74,74
75,2021-04-01 21:46,NULL,UNIVERSITY,major75,NULL,school75,75
76,2021-04-02 21:46,NULL,UNIVERSITY,major76,NULL,school76,76
77,2021-04-03 21:46,NULL,UNIVERSITY,major77,NULL,school77,77
78,2021-04-04 21:46,NULL,UNIVERSITY,major78,NULL,school78,78
79,2021-04-05 21:46,NULL,UNIVERSITY,major79,NULL,school79,79
80,2021-04-06 21:46,NULL,UNIVERSITY,major80,NULL,school80,80
81,2021-04-07 21:46,NULL,UNIVERSITY,major81,NULL,school81,81
82,2021-04-08 21:46,NULL,UNIVERSITY,major82,NULL,school82,82
83,2021-04-09 21:46,NULL,UNIVERSITY,major83,NULL,school83,83
84,2021-04-10 21:46,NULL,UNIVERSITY,major84,NULL,school84,84
85,2021-04-11 21:46,NULL,UNIVERSITY,major85,NULL,school85,85
86,2021-04-12 21:46,NULL,UNIVERSITY,major86,NULL,school86,86
87,2021-04-13 21:46,NULL,UNIVERSITY,major87,NULL,school87,87
88,2021-04-14 21:46,NULL,UNIVERSITY,major88,NULL,school88,88
89,2021-04-15 21:46,NULL,UNIVERSITY,major89,NULL,school89,89
90,2021-04-16 21:46,NULL,UNIVERSITY,major90,NULL,school90,90
91,2021-04-17 21:46,NULL,UNIVERSITY,major91,NULL,school91,91
92,2021-04-18 21:46,NULL,UNIVERSITY,major92,NULL,school92,92
93,2021-04-19 21:46,NULL,UNIVERSITY,major93,NULL,school93,93
94,2021-04-20 21:46,NULL,UNIVERSITY,major94,NULL,school94,94
95,2021-04-21 21:46,NULL,UNIVERSITY,major95,NULL,school95,95
96,2021-04-22 21:46,NULL,UNIVERSITY,major96,NULL,school96,96
97,2021-04-23 21:46,NULL,UNIVERSITY,major97,NULL,school97,97
98,2021-04-24 21:46,NULL,UNIVERSITY,major98,NULL,school98,98
99,2021-04-25 21:46,NULL,UNIVERSITY,major99,NULL,school99,99
100,2021-04-26 21:46,NULL,UNIVERSITY,major100,NULL,school100,100
