lecture_subject_id,created_at,updated_at,kr_subject,learning_kind,learning_kind_id,lecture_id
53,2021-03-10 21:46,NULL,안드로이드,IT,1,53
54,2021-03-11 21:46,NULL,IOS,IT,1,54
55,2021-03-12 21:46,NULL,임베디드 | IOT,IT,1,55
56,2021-03-13 21:46,NULL,데이터 사이언스,IT,1,56
57,2021-03-14 21:46,NULL,빅데이터,IT,1,57
58,2021-03-15 21:46,NULL,머신러닝 딥러닝,IT,1,58
59,2021-03-16 21:46,NULL,블록체인,IT,1,59
60,2021-03-17 21:46,NULL,데브옵스 | 인프라,IT,1,60
61,2021-03-18 21:46,NULL,데이터베이스,IT,1,61
62,2021-03-19 21:46,NULL,알고리즘 | 자료구조,IT,1,62
63,2021-03-20 21:46,NULL,백엔드,IT,1,63
64,2021-03-21 21:46,NULL,언어,IT,1,64
65,2021-03-22 21:46,NULL,안드로이드,IT,1,65
66,2021-03-23 21:46,NULL,IOS,IT,1,66
67,2021-03-24 21:46,NULL,백엔드,IT,1,67
68,2021-03-25 21:46,NULL,언어,IT,1,68
69,2021-03-26 21:46,NULL,안드로이드,IT,1,69
70,2021-03-27 21:46,NULL,IOS,IT,1,70
71,2021-03-28 21:46,NULL,국어,입시,3,71
72,2021-03-29 21:46,NULL,영어,입시,3,72
73,2021-03-30 21:46,NULL,수학,입시,3,73
74,2021-03-31 21:46,NULL,과학,입시,3,74
75,2021-04-01 21:46,NULL,사탐,입시,3,75
76,2021-04-02 21:46,NULL,헬스,체육,4,76
77,2021-04-03 21:46,NULL,백엔드,IT,1,77
78,2021-04-04 21:46,NULL,언어,IT,1,78
79,2021-04-05 21:46,NULL,안드로이드,IT,1,79
80,2021-04-06 21:46,NULL,IOS,IT,1,80
81,2021-04-07 21:46,NULL,요가,체육,4,81
82,2021-04-08 21:46,NULL,춤,체육,4,82
83,2021-04-09 21:46,NULL,배드민턴,체육,4,83
84,2021-04-10 21:46,NULL,테니스,체육,4,84
85,2021-04-11 21:46,NULL,달리기,체육,4,85
86,2021-04-12 21:46,NULL,기타,체육,4,86
87,2021-04-13 21:46,NULL,피아노,예능,5,87
88,2021-04-14 21:46,NULL,기타,예능,5,88
89,2021-04-15 21:46,NULL,바이올린,예능,5,89
90,2021-04-16 21:46,NULL,백엔드,IT,1,90
91,2021-04-17 21:46,NULL,언어,IT,1,91
92,2021-04-18 21:46,NULL,안드로이드,IT,1,92
93,2021-04-19 21:46,NULL,IOS,IT,1,93
94,2021-04-20 21:46,NULL,유아한글,아동,6,94
95,2021-04-21 21:46,NULL,초등수학,초등학교,7,95
96,2021-04-22 21:46,NULL,초등영어,초등학교,7,96
97,2021-04-23 21:46,NULL,중등수학,중학교,8,97
98,2021-04-24 21:46,NULL,중등영어,중학교,8,98
99,2021-04-25 21:46,NULL,프론트엔드,IT,1,99
100,2021-04-26 21:46,NULL,백엔드,IT,1,100
