review_id,created_at,updated_at,content,score,enrollment_id,lecture_id,parent_id,user_id
59,2021-10-27 21:47,NULL,content30,5,30,18,NULL,130
60,2021-10-28 21:47,NULL,content30_1,NULL,NULL,18,59,8
61,2021-10-29 21:47,NULL,content31,1,31,19,NULL,131
62,2021-10-30 21:47,NULL,content31_1,NULL,NULL,19,61,9
63,2021-10-31 21:47,NULL,content32,2,32,20,NULL,132
64,2021-11-01 21:47,NULL,content32_1,NULL,NULL,20,63,10
65,2021-11-02 21:47,NULL,content33,3,33,21,NULL,133
66,2021-11-03 21:47,NULL,content33_1,NULL,NULL,21,65,21
67,2021-11-04 21:47,NULL,content34,4,34,22,NULL,134
68,2021-11-05 21:47,NULL,content34_1,NULL,NULL,22,67,22
69,2021-11-06 21:47,NULL,content35,5,35,23,NULL,135
70,2021-11-07 21:47,NULL,content35_1,NULL,NULL,23,69,23
71,2021-11-08 21:47,NULL,content36,1,36,24,NULL,136
72,2021-11-09 21:47,NULL,content36_1,NULL,NULL,24,71,24
73,2021-11-10 21:47,NULL,content37,2,37,24,NULL,137
74,2021-11-11 21:47,NULL,content37_1,NULL,NULL,24,73,24
75,2021-11-12 21:47,NULL,content38,3,38,24,NULL,138
76,2021-11-13 21:47,NULL,content38_1,NULL,NULL,24,75,24
77,2021-11-14 21:47,NULL,content39,4,39,24,NULL,139
78,2021-11-15 21:47,NULL,content39_1,NULL,NULL,24,77,24
79,2021-11-16 21:47,NULL,content40,5,40,24,NULL,140
80,2021-11-17 21:47,NULL,content41,1,41,24,NULL,141
81,2021-11-18 21:47,NULL,content42,2,42,24,NULL,142
82,2021-11-19 21:47,NULL,content42_1,NULL,NULL,24,81,24
83,2021-11-20 21:47,NULL,content43,3,43,25,NULL,143
84,2021-11-21 21:47,NULL,content44,4,44,26,NULL,144
85,2021-11-22 21:47,NULL,content44_1,NULL,NULL,26,84,26
86,2021-11-23 21:47,NULL,content45,5,45,27,NULL,145
87,2021-11-24 21:47,NULL,content46,1,46,28,NULL,146
88,2021-11-25 21:47,NULL,content47,2,47,28,NULL,147
89,2021-11-26 21:47,NULL,content48,3,48,28,NULL,148
90,2021-11-27 21:47,NULL,content48_1,NULL,NULL,28,89,28
91,2021-11-28 21:47,NULL,content49,4,49,28,NULL,149
92,2021-11-29 21:47,NULL,content49_1,NULL,NULL,28,91,28
93,2021-11-30 21:47,NULL,content50,5,50,28,NULL,150
94,2021-12-01 21:47,NULL,content51,1,51,28,NULL,151
95,2021-12-02 21:47,NULL,content52,2,52,28,NULL,152
96,2021-12-03 21:47,NULL,content52_1,NULL,NULL,28,95,28
97,2021-12-04 21:47,NULL,content53,3,53,28,NULL,153
98,2021-12-05 21:47,NULL,content54,4,54,28,NULL,154
99,2021-12-06 21:47,NULL,content54_1,NULL,NULL,28,98,28
100,2021-12-07 21:47,NULL,content55,5,55,29,NULL,155
101,2021-12-08 21:47,NULL,content55_1,NULL,NULL,29,100,29
102,2021-12-09 21:47,NULL,content56,1,56,30,NULL,156
103,2021-12-10 21:47,NULL,content57,2,57,31,NULL,157
104,2021-12-11 21:47,NULL,content57_1,NULL,NULL,31,103,31
105,2021-12-12 21:47,NULL,content58,3,58,32,NULL,158
106,2021-12-13 21:47,NULL,content59,4,59,33,NULL,159
107,2021-12-14 21:47,NULL,content60,5,60,34,NULL,160
108,2021-12-15 21:47,NULL,content60_1,NULL,NULL,34,107,34
109,2021-12-16 21:47,NULL,content61,1,61,35,NULL,161
110,2021-12-17 21:47,NULL,content62,2,62,36,NULL,162
111,2021-12-18 21:47,NULL,content63,3,63,37,NULL,163
112,2021-12-19 21:47,NULL,content64,4,64,37,NULL,164
113,2021-12-20 21:47,NULL,content64_1,NULL,NULL,37,112,37
114,2021-12-21 21:47,NULL,content65,5,65,37,NULL,165
115,2021-12-22 21:47,NULL,content66,1,66,37,NULL,166
116,2021-12-23 21:47,NULL,content67,2,67,37,NULL,167
117,2021-12-24 21:47,NULL,content67_1,NULL,NULL,37,116,37
118,2021-12-25 21:47,NULL,content68,3,68,37,NULL,168
119,2021-12-26 21:47,NULL,content69,4,69,37,NULL,169
120,2021-12-27 21:47,NULL,content69_1,NULL,NULL,37,119,37
121,2021-12-28 21:47,NULL,content70,5,70,37,NULL,170
122,2021-12-29 21:47,NULL,content70_1,NULL,NULL,37,121,37
123,2021-12-30 21:47,NULL,content71,1,71,38,NULL,171
124,2021-12-31 21:47,NULL,content72,2,72,39,NULL,172
125,2022-01-01 21:47,NULL,content73,3,73,40,NULL,173
126,2022-01-02 21:47,NULL,content74,4,74,41,NULL,174
127,2022-01-03 21:47,NULL,content74_1,NULL,NULL,41,126,41
128,2022-01-04 21:47,NULL,content75,5,75,42,NULL,175
129,2022-01-05 21:47,NULL,content75_1,NULL,NULL,42,128,42
130,2022-01-06 21:47,NULL,content76,1,76,43,NULL,176
131,2022-01-07 21:47,NULL,content76_1,NULL,NULL,43,130,43
132,2022-01-08 21:47,NULL,content77,2,77,44,NULL,177
133,2022-01-09 21:47,NULL,content78,3,78,45,NULL,178
134,2022-01-10 21:47,NULL,content79,4,79,46,NULL,179
135,2022-01-11 21:47,NULL,content80,5,80,47,NULL,180
136,2022-01-12 21:47,NULL,content81,1,81,48,NULL,181
137,2022-01-13 21:47,NULL,content81_1,NULL,NULL,48,136,48
138,2022-01-14 21:47,NULL,content82,2,82,49,NULL,182
139,2022-01-15 21:47,NULL,content83,3,83,50,NULL,183
140,2022-01-16 21:47,NULL,content83_1,NULL,NULL,50,139,40
141,2022-01-17 21:47,NULL,content84,4,84,51,NULL,184
142,2022-01-18 21:47,NULL,content85,5,85,51,NULL,185
143,2022-01-19 21:47,NULL,content85_1,NULL,NULL,51,NULL,41
144,2022-01-20 21:47,NULL,content86,1,86,51,NULL,186
145,2022-01-21 21:47,NULL,content87,2,87,51,NULL,187
146,2022-01-22 21:47,NULL,content88,3,88,51,NULL,188
147,2022-01-23 21:47,NULL,content88_1,NULL,NULL,51,146,41
148,2022-01-24 21:47,NULL,content89,4,89,52,NULL,189
149,2022-01-25 21:47,NULL,content90,5,90,53,NULL,190
150,2022-01-26 21:47,NULL,content91,1,91,54,NULL,101
151,2022-01-27 21:47,NULL,content91_1,NULL,NULL,54,150,44
152,2022-01-28 21:47,NULL,content92,2,92,55,NULL,102
153,2022-01-29 21:47,NULL,content93,3,93,56,NULL,103
154,2022-01-30 21:47,NULL,content93_1,NULL,NULL,56,153,46
155,2022-01-31 21:47,NULL,content94,4,94,57,NULL,104
156,2022-02-01 21:47,NULL,content94_1,NULL,NULL,57,155,47
157,2022-02-02 21:47,NULL,content95,5,95,58,NULL,105
158,2022-02-03 21:47,NULL,content95_1,NULL,NULL,58,157,48
159,2022-02-04 21:47,NULL,content96,1,96,59,NULL,106
160,2022-02-05 21:47,NULL,content97,2,97,60,NULL,107
161,2022-02-06 21:47,NULL,content97_1,NULL,NULL,60,160,60
162,2022-02-07 21:47,NULL,content98,3,98,61,NULL,108
163,2022-02-08 21:47,NULL,content99,4,99,62,NULL,109
164,2022-02-09 21:47,NULL,content99_1,NULL,NULL,62,163,62
165,2022-02-10 21:47,NULL,content100,5,100,63,NULL,110
166,2022-02-11 21:47,NULL,content101,1,101,63,NULL,111
167,2022-02-12 21:47,NULL,content101_1,NULL,NULL,63,166,63
168,2022-02-13 21:47,NULL,content102,2,102,63,NULL,112
169,2022-02-14 21:47,NULL,content103,3,103,63,NULL,113
170,2022-02-15 21:47,NULL,content104,4,104,63,NULL,114
171,2022-02-16 21:47,NULL,content104_1,NULL,NULL,63,170,63
172,2022-02-17 21:47,NULL,content105,5,105,64,NULL,115
173,2022-02-18 21:47,NULL,content105_1,NULL,NULL,64,172,64
174,2022-02-19 21:47,NULL,content106,1,106,65,NULL,116
175,2022-02-20 21:47,NULL,content107,2,107,66,NULL,117
176,2022-02-21 21:47,NULL,content108,3,108,67,NULL,118
177,2022-02-22 21:47,NULL,content108_1,NULL,NULL,67,176,47
178,2022-02-23 21:47,NULL,content109,4,109,68,NULL,119
179,2022-02-24 21:47,NULL,content110,5,110,69,NULL,120
180,2022-02-25 21:47,NULL,content111,1,111,70,NULL,121
181,2022-02-26 21:47,NULL,content111_1,NULL,NULL,70,180,70
182,2022-02-27 21:47,NULL,content112,2,112,71,NULL,122
183,2022-02-28 21:47,NULL,content113,3,113,72,NULL,123
184,2022-03-01 21:47,NULL,content113_1,NULL,NULL,72,183,72
185,2022-03-02 21:47,NULL,content114,4,114,73,NULL,124
186,2022-03-03 21:47,NULL,content115,5,115,74,NULL,125
187,2022-03-04 21:47,NULL,content115_1,NULL,NULL,74,186,74
188,2022-03-05 21:47,NULL,content116,1,116,75,NULL,126
189,2022-03-06 21:47,NULL,content117,2,117,76,NULL,127
190,2022-03-07 21:47,NULL,content118,3,118,77,NULL,128
191,2022-03-08 21:47,NULL,content118_1,NULL,NULL,77,190,77
192,2022-03-09 21:47,NULL,content119,4,119,78,NULL,129
193,2022-03-10 21:47,NULL,content120,5,120,79,NULL,130
194,2022-03-11 21:47,NULL,content121,1,121,80,NULL,131
195,2022-03-12 21:47,NULL,content121_1,NULL,NULL,80,194,80
196,2022-03-13 21:47,NULL,content122,2,122,81,NULL,132
197,2022-03-14 21:47,NULL,content123,3,123,82,NULL,133
198,2022-03-15 21:47,NULL,content124,4,124,83,NULL,134
199,2022-03-16 21:47,NULL,content125,5,125,84,NULL,135
200,2022-03-17 21:47,NULL,content125_1,NULL,NULL,84,199,80
201,2022-03-18 21:47,NULL,content126,1,126,85,NULL,136
202,2022-03-19 21:47,NULL,content126_1,NULL,NULL,85,201,81
203,2022-03-20 21:47,NULL,content127,2,127,86,NULL,137
204,2022-03-21 21:47,NULL,content128,3,128,86,NULL,138
205,2022-03-22 21:47,NULL,content129,4,129,86,NULL,139
206,2022-03-23 21:47,NULL,content129_1,NULL,NULL,86,205,82
207,2022-03-24 21:47,NULL,content130,5,130,86,NULL,140
208,2022-03-25 21:47,NULL,content131,1,131,86,NULL,141
209,2022-03-26 21:47,NULL,content131_1,NULL,NULL,86,208,82
210,2022-03-27 21:47,NULL,content132,2,132,86,NULL,142
211,2022-03-28 21:47,NULL,content133,3,133,86,NULL,143
212,2022-03-29 21:47,NULL,content134,4,134,86,NULL,144
213,2022-03-30 21:47,NULL,content135,5,135,86,NULL,145
214,2022-03-31 21:47,NULL,content135_1,NULL,NULL,86,213,82
215,2022-04-01 21:47,NULL,content136,1,136,86,NULL,146
216,2022-04-02 21:47,NULL,content137,2,137,86,NULL,147
217,2022-04-03 21:47,NULL,content138,3,138,87,NULL,148
218,2022-04-04 21:47,NULL,content138_1,NULL,NULL,87,217,83
219,2022-04-05 21:47,NULL,content139,4,139,88,NULL,149
220,2022-04-06 21:47,NULL,content140,5,140,89,NULL,150
221,2022-04-07 21:47,NULL,content141,1,141,90,NULL,151
222,2022-04-08 21:47,NULL,content141_1,NULL,NULL,90,221,82
223,2022-04-09 21:47,NULL,content142,2,142,91,NULL,152
224,2022-04-10 21:47,NULL,content143,3,143,92,NULL,153
225,2022-04-11 21:47,NULL,content143_1,NULL,NULL,92,224,80
226,2022-04-12 21:47,NULL,content144,4,144,93,NULL,154
227,2022-04-13 21:47,NULL,content145,5,145,94,NULL,155
228,2022-04-14 21:47,NULL,content146,1,146,94,NULL,156
229,2022-04-15 21:47,NULL,content146_1,NULL,NULL,94,228,82
230,2022-04-16 21:47,NULL,content147,2,147,94,NULL,157
231,2022-04-17 21:47,NULL,content148,3,148,94,NULL,158
232,2022-04-18 21:47,NULL,content149,4,149,95,NULL,159
233,2022-04-19 21:47,NULL,content149_1,NULL,NULL,95,232,83
234,2022-04-20 21:47,NULL,content150,5,150,96,NULL,160
235,2022-04-21 21:47,NULL,content151,1,151,97,NULL,161
236,2022-04-22 21:47,NULL,content151_1,NULL,NULL,97,236,97
237,2022-04-23 21:47,NULL,content152,2,152,98,NULL,162
238,2022-04-24 21:47,NULL,content153,3,153,99,NULL,163
239,2022-04-25 21:47,NULL,content154,4,154,100,NULL,164
