lecture_price_id,created_at,updated_at,group_number,is_group,pertime_cost,pertime_lecture,total_cost,total_time,lecture_id
74,2021-03-17 21:46,NULL,0,0,10000,10,600000,60,60
75,2021-03-18 21:46,NULL,0,0,1000,10,61000,61,61
76,2021-03-19 21:46,NULL,0,0,2000,10,124000,62,62
77,2021-03-20 21:46,NULL,0,0,3000,10,189000,63,63
78,2021-03-20 21:46,NULL,2,1,3000,10,189000,63,63
79,2021-03-20 21:46,NULL,3,1,3000,10,189000,63,63
80,2021-03-20 21:46,NULL,4,1,3000,10,189000,63,63
81,2021-03-20 21:46,NULL,5,1,3000,10,189000,63,63
82,2021-03-21 21:46,NULL,0,0,4000,10,256000,64,64
83,2021-03-22 21:46,NULL,0,0,5000,10,325000,65,65
84,2021-03-23 21:46,NULL,0,0,6000,10,396000,66,66
85,2021-03-24 21:46,NULL,0,0,7000,10,469000,67,67
86,2021-03-25 21:46,NULL,0,0,8000,10,544000,68,68
87,2021-03-26 21:46,NULL,0,0,9000,10,621000,69,69
88,2021-03-27 21:46,NULL,0,0,10000,10,700000,70,70
89,2021-03-28 21:46,NULL,0,0,1000,10,71000,71,71
90,2021-03-29 21:46,NULL,0,0,2000,10,144000,72,72
91,2021-03-30 21:46,NULL,0,0,3000,10,219000,73,73
92,2021-03-31 21:46,NULL,0,0,4000,10,296000,74,74
93,2021-04-01 21:46,NULL,0,0,5000,10,375000,75,75
94,2021-04-02 21:46,NULL,0,0,6000,10,456000,76,76
95,2021-04-03 21:46,NULL,0,0,7000,10,539000,77,77
96,2021-04-04 21:46,NULL,0,0,8000,10,624000,78,78
97,2021-04-05 21:46,NULL,0,0,9000,10,711000,79,79
98,2021-04-06 21:46,NULL,0,0,10000,10,800000,80,80
99,2021-04-07 21:46,NULL,0,0,1000,10,81000,81,81
100,2021-04-08 21:46,NULL,0,0,2000,10,164000,82,82
101,2021-04-09 21:46,NULL,0,0,3000,10,249000,83,83
102,2021-04-10 21:46,NULL,0,0,4000,10,336000,84,84
103,2021-04-11 21:46,NULL,0,0,5000,10,425000,85,85
104,2021-04-12 21:46,NULL,0,0,6000,10,516000,86,86
105,2021-04-12 21:46,NULL,2,1,6000,10,516000,86,86
106,2021-04-12 21:46,NULL,3,1,6000,10,516000,86,86
107,2021-04-12 21:46,NULL,4,1,6000,10,516000,86,86
108,2021-04-12 21:46,NULL,5,1,6000,10,516000,86,86
109,2021-04-12 21:46,NULL,6,1,6000,10,516000,86,86
110,2021-04-12 21:46,NULL,7,1,6000,10,516000,86,86
111,2021-04-13 21:46,NULL,0,0,7000,10,609000,87,87
112,2021-04-14 21:46,NULL,0,0,8000,10,704000,88,88
113,2021-04-15 21:46,NULL,0,0,9000,10,801000,89,89
114,2021-04-16 21:46,NULL,0,0,10000,10,900000,90,90
115,2021-04-17 21:46,NULL,0,0,1000,10,91000,91,91
116,2021-04-18 21:46,NULL,0,0,2000,10,184000,92,92
117,2021-04-19 21:46,NULL,0,0,3000,10,279000,93,93
118,2021-04-20 21:46,NULL,0,0,4000,10,376000,94,94
119,2021-04-20 21:46,NULL,7,1,4000,10,376000,94,94
120,2021-04-20 21:46,NULL,8,1,4000,10,376000,94,94
121,2021-04-20 21:46,NULL,9,1,4000,10,376000,94,94
122,2021-04-21 21:46,NULL,0,0,5000,10,475000,95,95
123,2021-04-22 21:46,NULL,0,0,6000,10,576000,96,96
124,2021-04-23 21:46,NULL,0,0,7000,10,679000,97,97
125,2021-04-24 21:46,NULL,0,0,8000,10,784000,98,98
126,2021-04-25 21:46,NULL,0,0,9000,10,891000,99,99
127,2021-04-26 21:46,NULL,0,0,10000,10,1000000,100,100
